Monthly Cumulative Settlement Interval Net Revenue

"Report Time: Friday, August 07 2026 06:48:39 PM"

Date (HE),Monthly Cumulative Settlement Interval Net Revenue ($),1/6 Annualized Unavoidable Costs ($),Secondary Offer Price Limit Triggered
"08/07/2026 19","   -   ","   14511865.07   ","   -   "
"08/07/2026 18","   318237.03   ","   14511865.07   ","   No   "
"08/07/2026 17","   312773.14   ","   14511865.07   ","   No   "
"08/07/2026 16","   311229.28   ","   14511865.07   ","   No   "
"08/07/2026 15","   309368.60   ","   14511865.07   ","   No   "
"08/07/2026 14","   308286.56   ","   14511865.07   ","   No   "
"08/07/2026 13","   307462.27   ","   14511865.07   ","   No   "
"08/07/2026 12","   307046.10   ","   14511865.07   ","   No   "
"08/07/2026 11","   306291.62   ","   14511865.07   ","   No   "
"08/07/2026 10","   305252.54   ","   14511865.07   ","   No   "
"08/07/2026 09","   304004.03   ","   14511865.07   ","   No   "
"08/07/2026 08","   302884.34   ","   14511865.07   ","   No   "
"08/07/2026 07","   301125.63   ","   14511865.07   ","   No   "
"08/07/2026 06","   298674.21   ","   14511865.07   ","   No   "
"08/07/2026 05","   296077.80   ","   14511865.07   ","   No   "
"08/07/2026 04","   293755.25   ","   14511865.07   ","   No   "
"08/07/2026 03","   292388.55   ","   14511865.07   ","   No   "
"08/07/2026 02","   291174.89   ","   14511865.07   ","   No   "
"08/07/2026 01","   289690.05   ","   14511865.07   ","   No   "
"08/06/2026 24","   286886.90   ","   14511865.07   ","   No   "
"08/06/2026 23","   282048.55   ","   14511865.07   ","   No   "
"08/06/2026 22","   150045.31   ","   14511865.07   ","   No   "
"08/06/2026 21","   77731.33   ","   14511865.07   ","   No   "
"08/06/2026 20","   (46931.24)   ","   14511865.07   ","   No   "

